uid,day,hour,minute,C_motion,feed_water_motion,faucet_hole,vapour_pressure,vapour_enthalpy,vapour_pressure_at_division,vapour_motion,feed_water_enth,vapour_temperature
7181,,3.0,12.0,344.208951239,2449.316693289446,0.6628156075928392,23.49980633,2797.6317077479994,24.759792557499996,2445.875805373,1264.0613825839998,603.3734321779999
7182,Saturday,3.0,2.0,347.49603499499995,,0.6598983921041452,23.774542792,2795.2941500499996,,2471.157898209,1264.49614291,604.662015365
7183,,,25.0,196.39276003199996,1465.6015088807665,,13.820954146999998,2813.6177544439997,14.5366015795,1463.9603008029999,1105.652766218,548.942499794
7184,Friday,8.0,17.0,,2562.2311223605475,0.6793397416043343,23.958159225,,25.309590806499997,2561.9245992339997,1275.8265540019997,607.1841461259999
7185,Friday,,7.0,366.512110589,2620.765609854343,0.6687021680015904,24.791722955999997,2802.5470446529994,26.1540279,2621.3042325469996,1281.5781498519998,604.090297341
7186,Saturday,3.0,53.0,358.3332283319999,2464.5856002067194,0.6791722065859983,23.077782728,,24.379916060499998,2462.310192342,1263.8733287179998,605.9081736579999
7187,Friday,16.0,26.0,348.63601069299995,2486.8042178322444,0.6634500573409629,23.818302508,2787.7393263689996,25.0954258555,2483.7578876109997,1264.619190835,603.6439553199999
7188,Saturday,8.0,37.0,345.46940428799996,2533.56031874929,,24.510587101,2806.5791237099997,25.792108342,2532.5124044219997,,602.1954698609999
7189,Saturday,2.0,39.0,343.645742667,2490.0929617993625,0.6595695112974695,,2787.1288574399996,25.102599021499998,2487.3476557929994,1265.1353314599999,606.2367935689999
7190,Saturday,8.0,20.0,,2583.8535016415167,0.6790342695289207,24.005081099999998,2753.5192973409994,25.367796954499997,2583.911896566,1274.813579039,599.3887960239999
7191,Saturday,4.0,,353.61510630199996,2450.2068389684614,0.6740342950955281,23.131835726999995,2802.311721796,24.411951564,2449.0430324359995,1263.0650262229997,604.8541791319999
7192,Saturday,5.0,48.0,361.94458599999996,,0.6631466847161884,24.267914670999996,2797.2009764189997,25.568189146499996,2541.4493104,1272.0482434659998,603.5992044689999
7193,,10.0,0.0,347.497106199,2417.15256465614,0.6793799065157824,22.770330582999996,2827.9768659329993,24.0528823535,2416.92867416,1268.2789749629999,602.905479519
7194,,22.0,44.0,360.547493258,2533.9503462503526,0.6793977405087253,23.774406655999996,2769.0611454269997,25.111590504,2532.9789344859996,1275.3211661189998,604.201163946
7195,Saturday,,11.0,209.185325941,,0.6852874373826336,13.246383149999998,2833.483081171,13.989611635999998,1484.1412275689997,1105.0740630929997,529.1395556549999
7196,Saturday,3.0,38.0,347.32088912899997,2475.724300169436,0.660379054759803,23.687426762999998,2803.4966619839997,24.944507587999997,2473.3209480979995,1264.0054186759999,
7197,Friday,16.0,20.0,352.645776009,2492.0536701787487,0.6632757511609534,23.752931202,2793.0729062499995,25.026010008999997,,1265.859810215,605.864708653
7198,Friday,18.0,54.0,362.85832902999994,2581.2044124171452,,24.373865516,2782.2054403669995,,2580.1376190589995,1277.716380941,604.813408185
7199,Saturday,,22.0,387.67318192299996,2721.4928897694,0.673551818646043,25.50294747,2746.3817377079995,26.913008622499998,,1291.0551463809998,601.7714726739999
7200,Friday,18.0,39.0,361.18756071699994,2537.011030836852,0.6757506808929187,23.826370567999998,2782.3504049599997,25.1538712425,2538.1530494319995,1273.2914284089998,604.386715937
7201,Friday,23.0,48.0,348.144030166,2487.6542866005034,0.6629260015382803,23.936328416,2787.334796409,25.215277587499997,2491.0122056819996,1270.616881534,604.445852817
7202,Friday,13.0,2.0,338.8971645419999,2383.643709842998,0.6556547003487352,,2818.7818824899996,24.434041631999996,2387.4751780879997,1257.801711166,601.8487297519999
7203,Saturday,4.0,4.0,345.71461471899994,2451.912459448584,,23.626492889999994,2810.141292252,24.883286427999998,2454.5829898589996,1263.444677495,604.3125200149999
7204,Friday,11.0,6.0,,2611.9619170952083,0.66600417265806,,2804.4173848909995,26.224158960999997,2614.4687909339996,1281.478562364,603.4292631699999
7205,,10.0,37.0,369.076145687,2628.7834298839457,0.6569295300050547,25.207389206999995,2802.571776627,26.536356346499996,2629.8423030879994,1282.389629521,606.4820952729999
7206,Saturday,11.0,0.0,282.48374047199997,1940.6085538356037,0.654972769111802,18.992537564,2894.8612449109996,19.991697225499998,1940.9949639079998,1197.430120887,603.3494955829999
7207,Saturday,3.0,38.0,346.3751594259999,2476.087913109555,0.658234389219846,23.747169445999997,2804.4154260319997,,2474.447317342,1263.9396790019998,605.7190098639999
7208,Friday,13.0,51.0,337.248159323,2423.38525492023,0.6571048715348452,23.392780410999997,2798.995405605,24.616147055499997,2421.2244696639996,1258.6346963189999,604.1531683899999
7209,Friday,22.0,33.0,358.54332975099993,2578.903682774038,0.6602506275392581,,2778.4221514479996,26.044516998499997,2576.346721949,1280.667816428,601.9881236829999
7210,Saturday,4.0,30.0,,,0.663019373277929,23.52355005,2808.005509067,24.7847154555,2452.9067552989995,1263.004174432,
7211,Friday,6.0,42.0,420.776375466,2907.5779313082044,0.6733232119979726,27.132751645999996,2755.9455001789997,28.6228657715,2907.4262507289995,1314.6749335719999,604.6409553739999
7212,Saturday,,28.0,190.95025735999997,1445.141649345189,0.685592616773343,12.460365917999999,2842.029640159,13.149846709999998,1448.8284851039998,1087.934625778,498.68968426999993
7213,Saturday,12.0,,238.50092970099996,1621.6410323962048,0.6524693032127838,15.980436472,2866.6996197319995,16.8101388455,1621.6741310769999,1148.940395603,
7214,,14.0,3.0,233.82977715799996,1673.12544388979,0.6671606707604845,15.875708848999999,2887.1168893349995,16.72935264,1675.8195313859997,1152.3460188239999,589.386772703
7215,Friday,14.0,42.0,338.99434922399996,2397.9650981860736,0.6574512185324402,,2800.3267807839998,24.379099744999998,2397.9167612399997,,604.706520481
7216,Friday,,15.0,415.643316348,2907.847535395558,0.6697170975355176,27.269677435,2768.233473839,28.749644423499998,2908.7256438239997,1314.9508442069998,604.9368233229999
7217,,,55.0,346.72532778899995,2395.177483489146,0.6794056548679318,22.512245756,2780.947772649,,2392.380957967,,604.3422720039999
7218,Saturday,7.0,20.0,381.49622949199994,2724.246468686121,0.6597851524746073,,,27.429281379499997,2727.221078582,1291.5969476409998,601.5063968249999
7219,Friday,11.0,25.0,374.88845245299996,2652.6592060039525,0.6789165070658586,24.631311704999998,2799.114659296,26.0285030005,2651.5568669589998,1280.52155231,607.279952686
7220,,10.0,40.0,360.7016714089999,2625.203374795222,0.6532388949778402,25.394634264999997,2818.6572426889998,26.7145053175,2626.135230719,1283.6748484559998,604.2274876809998
7221,Friday,21.0,17.0,349.15048951299997,2486.584549799904,0.6652398630715518,23.730394687999997,2807.3228030749997,25.004993513499997,,1268.0371563859999,603.9213961529999
7222,Friday,19.0,51.0,356.581223037,2527.1430806264616,0.6669567661722267,24.135091980999995,2792.2621312,25.446464043,2528.847366045,1275.2757107089997,602.17851214
7223,Saturday,,,379.62943987399996,2706.693204977476,0.6726685984787278,25.547846323999998,2745.5126833429995,26.961550615999997,2710.236582053,1290.3130720479999,600.7392713319999
7224,Saturday,18.0,7.0,205.8769836,1510.7821569979567,0.6758793982779436,13.355182841,2826.0967303969996,14.072318760499998,1508.590457374,1106.5272968749998,505.62262187299996
7225,Friday,,48.0,371.49037972599996,2533.941427753394,0.6793982553463452,23.659501865999996,2780.0819018059997,25.001871394499997,2535.5589048789993,1271.601386055,605.3616780749999
7226,,13.0,39.0,352.29560764599995,2391.329972056277,0.6789587543871751,22.446020596999997,,23.7103111245,2393.33967873,1256.2822492219998,605.2604232189999
7227,,19.0,9.0,172.95230299399998,,0.6867157462503072,11.3989876,2836.7631549599996,12.031824304499999,1323.5773821269997,1064.5853728509999,478.85129411099996
7228,,,31.0,237.23313068,1625.2103473384948,,15.388170797999997,2895.614964306,16.256872631999997,1621.91155126,1144.645088587,606.507071979
7229,Friday,20.0,24.0,353.53383922999996,2517.2921748404156,,24.071572524999997,2807.1435559419997,25.356126795999998,2515.5249749629997,1272.8483587819999,603.7930833659999
7230,Saturday,19.0,29.0,149.14765765899998,1251.9032061903536,0.6743648914948553,10.912550649,2856.3610798809996,11.501010020499997,1251.6060687129998,0.0,482.09191288899996
7231,Saturday,,38.0,296.79767282899996,2036.0921273198219,0.6613212306371009,19.809181391999996,2865.671643026,20.877893536499997,2034.438167762,1213.2489018649999,602.996143698
7232,Friday,,13.0,353.2310235,2493.4986048926617,0.663006686343394,23.831289482,2792.3221256449997,25.09854347,2495.5983302249997,1269.4131650199997,604.694582775
7233,Friday,18.0,40.0,361.04369741799997,2536.3248614645245,0.6758198265296486,23.829141336,2785.6471315579997,25.158374241,2537.985889439,,604.504622599
7234,Friday,,54.0,334.80405092899997,2419.880060754764,0.6550354778261773,,,24.699451776999997,2419.6134852889995,1259.9180834239999,604.050995789
7235,Friday,6.0,46.0,416.76994612799996,2912.9303495720424,0.6711955321370541,27.243494277999996,2758.1674781749994,28.730472270499995,2914.215992688,,605.553107646
7236,Friday,21.0,31.0,349.39753543399996,2423.91344477847,0.6793780994831854,22.797095320999997,2787.302962192,24.080484428,2422.93052001,1263.596929595,605.0168356419999
7237,Friday,18.0,58.0,364.15034047099994,2569.0935034815925,0.6715509768277724,24.243124906,2779.8955534329993,25.575699149,2565.361382584,1278.066096307,602.301071719
7238,,11.0,50.0,371.38147197999996,2624.4456523906297,0.678447609659339,24.501804326999995,2780.9362632239995,25.887003141999998,2623.8490107829994,1279.2276567069998,607.8415694969999
7239,,,5.0,355.552633498,2437.6680338537217,0.678957832314873,22.820776978999998,2785.3750768349996,24.108586501999998,2435.6013812129995,,606.741966555
7240,Saturday,11.0,49.0,239.51092362,1618.5138374128182,,15.955266326999999,2890.898464127,16.7832850185,1619.924580274,1152.8617930829998,590.9010068179999
7241,,13.0,49.0,230.83741391899997,1653.7379746256497,0.6585699609206808,16.057518477,2901.2565935709995,16.900880996999998,1653.9417184289998,1153.4075042489999,589.6492156769999
7242,Saturday,8.0,59.0,351.091597419,2465.2675303838005,0.6574604631083434,23.69718351,2799.6861927679997,24.947833910999996,2465.3603584609996,,607.1245197819999
7243,,10.0,,365.7302620589999,,0.660681993320357,24.957402469999995,2795.6739480359997,26.285100341499994,2600.688666576,1281.740420961,604.3481485809999
7244,Saturday,,0.0,359.7048539009999,2461.0070942123843,0.6792090426120727,23.076989935999997,2798.751756845,24.375247396499997,2464.3327208499995,1264.5424541749996,605.5155202209999
7245,Friday,22.0,36.0,357.472959244,2554.0897729475687,,24.404427047,2770.3655840379997,25.718801608499998,2557.699919775,1279.0056329049999,602.958310538
7246,Saturday,9.0,31.0,,2380.03334194579,0.6790061820014518,22.298395119,2806.746127222,23.563764223999996,2376.1068871539997,1252.9126720109998,606.029263842
7247,Saturday,4.0,25.0,349.45593811799995,2452.545835933291,0.6631801376357999,23.498908432999997,2807.4863783329993,,2454.16338167,1263.4329467759999,605.1281305279999
7248,Saturday,,33.0,384.44820392699995,,0.6787603514505491,,2763.2850800599995,26.3031053285,2676.30277915,1283.3698567689999,602.8943371919999
7249,Friday,8.0,12.0,,2569.7178813880096,,24.081354296999997,,25.433569160999998,2565.9865190959995,,603.876094655
7250,Saturday,12.0,53.0,237.78181380599997,1634.8922143768052,0.676790271138386,15.540918392999998,2900.947319524,16.423003596999997,1631.0010757039997,1148.3965172679998,602.2236912719999
7251,Saturday,8.0,,350.675926135,2489.720560626209,0.6624648985282088,23.907911026999997,2791.360998889,25.195509839499998,2486.8838134139996,,599.793877634
7252,Friday,10.0,27.0,,2604.5188613483538,,24.325336034999996,,25.698607434499998,2605.9365852519995,1281.3797086089999,605.166330786
7253,Friday,,37.0,357.5073631469999,2507.936484101143,0.6741204686472978,23.705627945999996,2776.7288547519997,25.020073077999996,2509.561742688,1273.8377511859999,
7254,Saturday,7.0,12.0,,2737.4665255682753,0.6789144649626472,25.362568230999997,,,2733.9995793109997,1289.9937830779998,603.789961027
7255,Friday,14.0,2.0,,2407.4170333137777,0.6790405173329125,22.607190606,2785.7264698609997,23.878655800999997,2409.580024852,1257.74880231,605.2156733709999
7256,Saturday,,19.0,360.504762449,2502.202712413743,,23.917956062,,25.193296127999997,2501.01854002,1271.9701624629997,604.7665149259999
7257,Saturday,18.0,0.0,211.05633919199997,1532.672179065581,0.6862382680657382,13.356667324,2840.1201197319997,14.1024058175,,1104.9260882659999,511.027520069
7258,Saturday,18.0,6.0,205.88662543899997,1522.452521403767,0.6833300334289586,13.326021708999999,,14.059687642,,1107.136303273,506.41297985499995
7259,Saturday,2.0,15.0,348.8689764999999,,0.6651729881960089,23.818458663999998,2773.5337511109997,25.1010574815,,,605.064708832
7260,Saturday,5.0,42.0,361.50497711799994,,0.6684864211367094,23.965378437,2801.1757550889997,25.274490241,2526.0100585719997,1270.8125119689998,604.1152138669999
7261,,8.0,13.0,358.93246366099993,2598.8773694370525,0.6611800720389859,24.920859963999998,2774.289918829,26.254023295499998,2601.992459066,1279.084080274,603.382492277
7262,Saturday,17.0,59.0,211.32874496499997,,0.6859453854190012,13.350159822999998,2838.9843987599997,14.090918841999997,1528.0597362029998,1104.373412142,511.09461575399996
7263,Saturday,3.0,23.0,344.72600074799993,2451.2847973754315,,23.413622231999998,2799.4481758529996,24.680021366,2451.2943044589997,1263.0438861039997,604.2626879659999
7264,Friday,14.0,11.0,345.08400454699995,,0.6694442897490985,22.806633849999997,2795.8627447319996,24.0576851515,2398.7972798789997,1257.5952058669998,604.6213045979999
7265,Friday,12.0,6.0,336.57533990199994,,0.6692772235327072,22.983922961999998,2791.2165237599997,24.2518331055,2409.3424825469997,1257.9779121909999,
7266,Friday,22.0,,371.670790339,2581.663817823327,,24.456946514,2773.7294043149996,25.768452209499998,2579.6884393279997,1278.2163924529998,606.1119692159999
7267,Saturday,4.0,,,2450.0247914202027,0.6702323504163015,23.253268037999998,2804.4430967959997,,2448.245115316,1263.1112143649998,604.8393638189999
7268,Friday,10.0,17.0,365.81449801099996,2597.197643484525,0.661395805571776,24.934956046,2796.7986500499997,26.266367627499996,2599.7548727149997,1281.757161685,604.426079675
7269,Friday,21.0,33.0,350.68449676999995,2414.9942944550085,0.6792326601000005,22.746990265999997,2784.316981042,24.027119115999994,2417.3487718379997,1262.533611339,605.182492125
7270,Saturday,18.0,14.0,206.17031095,1487.7656149185489,0.6863415132249185,13.007176181999998,2827.4925061999998,13.727425711999997,1490.0291896489998,1100.9554465909998,505.62611130999994
7271,Saturday,5.0,43.0,361.625485562,,0.6675813172335974,23.995710738999996,2798.9256168649995,25.302589311999995,2526.5415955779995,1270.917841193,604.1509036159999
7272,Saturday,17.0,54.0,213.03179182399998,1513.6580828336562,0.6865122448792519,13.213371170999999,2827.5502970539997,13.948880946,1512.0221085969997,1104.0089120059997,510.20260472499996
7273,Friday,11.0,15.0,372.89093081199997,2607.8354599354493,0.6793361640111828,24.334506196,2788.5018611309997,25.716425234499997,2606.9168124999997,1281.1760141179998,604.526172054
7274,Saturday,13.0,30.0,229.386464089,1657.9277505011698,0.6602457027594174,16.084170101999998,,16.939782859999998,1654.5539020009999,1152.5536242219998,593.5480842979999
7275,Saturday,11.0,,246.64987641999997,1599.571847112404,0.678953053002063,15.255042802999998,2881.357475774,16.1120064105,1600.2652926259998,1149.593390946,591.708353614
7276,Saturday,11.0,26.0,,1719.3226353869707,0.6407318045041199,17.232698482999997,2918.4540285619996,18.0931645895,1716.2251306199998,1170.6273438859998,598.610773939
7277,Saturday,2.0,22.0,344.263711027,2488.8947942713403,,,2779.808623423,25.182932774999998,2488.1074478259998,1268.647629249,603.5692689309999
7278,Friday,8.0,39.0,354.34889909599997,2516.4766683117405,0.6496077550058353,24.687029366999997,2807.5025406749996,25.959185752499994,2516.9778423789994,1276.043567799,603.7320488099999
7279,Friday,14.0,44.0,,2412.5460532022444,0.6596182068229769,23.224569367999997,2802.0913356149995,24.4502683425,2415.4726295699998,1256.4583281249998,605.0691771969999
7280,,9.0,42.0,366.85802422599994,2606.944994583353,,25.064655615999996,2806.8526468249997,26.389637774499995,2605.664829768,1282.3719108199998,
7281,Friday,21.0,8.0,362.74219868099993,2486.092750258727,0.6775928536710493,23.380888531,2797.8841718749995,24.6849978375,2484.275250457,1271.5808575469998,605.4858905979999
7282,Saturday,5.0,53.0,359.76423551299996,2532.9103164579465,0.6618376824171492,24.337748434999995,2800.0897437999993,25.641078963499996,2535.3521553359997,1272.8380945279998,601.0232015749999
