uid,output_electricity_generation
6363,935.6654926232105
6364,690.566567972111
6365,924.0920447929444
6366,594.92554842027
6367,900.0495277361093
6368,1049.8299846577825
6369,893.7903010171665
6370,462.209656047381
6371,907.1310904582105
6372,947.0319896745
6373,1052.52241983082
6374,934.17865365045
6375,391.1455868596399
6376,584.8011242048996
6377,936.088049092077
6378,1051.4666555313793
6379,925.1338472409999
6380,914.0148487314285
6381,877.3888390111249
6382,600.7433388313333
6383,933.6479534953334
6384,1045.5766694908946
6385,946.2640949260909
6386,959.6475818168667
6387,913.6195951363334
6388,963.0251607798
6389,669.1054346794374
6390,882.3083353420802
6391,924.5068300356602
6392,1045.5780773154204
6393,868.8709110843998
6394,593.1357529337898
6395,878.6203232386002
6396,877.5663896649103
6397,954.9497832582499
6398,603.6059388617499
6399,475.3333991591667
6400,964.1409492665333
6401,941.7334332796889
6402,928.7575161923805
6403,955.8884431653007
6404,925.8918854704166
6405,917.7548654308462
6406,878.4221128526666
6407,954.8096656627501
6408,601.9571194940909
6409,882.795850104238
6410,918.9143760728125
6411,605.7677085229999
6412,954.3229297726
6413,924.1598454353793
6414,356.3491445715625
6415,877.2058476841395
6416,908.5183637649999
6417,1055.434892023551
6418,605.0560237881332
6419,906.6089662677778
6420,925.0088562228333
6421,885.6241623766666
6422,918.78284838245
6423,941.7051541326667
6424,1056.535821207375
6425,964.5748403230297
6426,492.75627870422994
6427,483.30615618492305
6428,928.3705266207692
6429,874.763508201
6430,904.1271072530527
6431,905.0616818339399
6432,984.7676536326428
6433,868.2413900923889
6434,925.7552067439999
6435,927.9430695338333
6436,985.0723218988666
6437,894.9915597811333
6438,882.9036140099332
6439,1047.5429786649165
6440,604.6439181156401
6441,938.2637573556
6442,888.2837151509999
6443,886.8049639860666
6444,923.90503719
6445,902.8022311650556
6446,895.6591775772665
6447,903.5054409706249
6448,966.1713282848333
6449,925.4172656631303
6450,924.5072058697901
6451,951.5755855253333
6452,601.9571194940909
6453,912.4475614819472
6454,885.2086876388748
6455,567.3451380088571
6456,922.3035745893102
6457,900.4028425290555
6458,960.8054661562857
6459,605.398783824
6460,883.2996268416392
6461,890.1892087437142
6462,403.05469400971
6463,494.2647185068571
6464,878.3932255733703
6465,604.5115000095208
6466,910.9379030001579
6467,935.7131761652666
6468,938.6329525617333
6469,940.1214023718505
6470,920.994193202111
6471,679.1432641183333
6472,934.2849063049999
6473,880.3531949043995
6474,934.49834705202
6475,1054.3395030989473
6476,939.0621028746923
6477,901.4843901883296
6478,925.2485120398333
6479,1052.744980130222
6480,418.5108860060404
6481,923.5989524722856
6482,889.7194828712104
6483,978.2381642210769
6484,923.5989524722856
6485,908.3552381122856
6486,598.6036029503803
6487,502.538060868
6488,905.6536913035333
6489,869.9153558555217
6490,904.0243203856153
6491,968.2877997978461
6492,434.761551880125
6493,538.6327985076153
6494,607.4033419340625
6495,883.430305826
6496,879.7540517711594
6497,743.5433062345695
6498,603.7806429764605
6499,1056.5945533709046
6500,879.50878939479
6501,974.0377824075389
6502,500.73654724224997
6503,908.0363482724445
6504,602.187312025913
6505,494.3316524333077
6506,1047.2774545250666
6507,604.7462329219801
6508,882.0011465721999
6509,917.8639021729334
6510,717.3202894719999
6511,497.6296590184375
6512,883.7491192236362
6513,423.01785967561
6514,870.3949701193333
6515,1040.4153083193748
6516,889.7626497170403
6517,603.8623669049297
6518,880.0115775844665
6519,924.8674111434598
6520,497.87321604871426
6521,938.5213288889894
6522,930.5035236666843
6523,907.2489998476667
6524,903.5681267443076
6525,883.1229875788489
6526,913.3311555424102
6527,927.2475496016597
6528,917.0514582855625
6529,492.7454023010769
6530,1052.744980130222
6531,917.0042055764375
6532,876.0599593211998
6533,888.2837151509999
6534,876.9845765261495
6535,884.3183138819999
6536,903.2626193480769
6537,935.74829967396
6538,905.0252256525206
6539,692.131121605842
6540,493.7672764256298
6541,923.0606998298571
6542,928.0305787930504
6543,935.0260613829473
6544,877.2980207963999
6545,971.7007759561111
6546,905.5949067941503
6547,981.3559041266001
6548,879.2323577411818
6549,906.056589524625
6550,600.1666558904666
6551,954.483104700119
6552,906.217417632
6553,729.1859434526667
6554,437.4235061018606
6555,915.063150516
6556,605.398783824
6557,464.3687245656299
6558,1035.8322874430623
6559,913.5541459427003
6560,878.2275656537272
6561,902.610264835
6562,954.7796455016396
6563,601.261885940909
6564,952.9161921700625
6565,933.5204167676428
6566,472.91034187061535
6567,602.1900103414304
6568,454.0614382949296
6569,454.7272974876997
6570,915.3520801289166
6571,956.1029436419999
6572,1052.6271119026248
6573,976.8100695206152
6574,974.4374364607144
6575,502.35612304
6576,895.5319274592141
6577,902.8812672376874
6578,896.3397423537222
6579,904.6105307488999
6580,886.799612387625
6581,952.6579174760001
6582,927.1082260812602
6583,881.2333930507499
6584,904.1468578006298
6585,500.88931358047995
6586,951.8132686642223
6587,452.8270665290833
6588,1050.0118049541393
6589,925.7552067439999
6590,371.46357795116984
6591,919.4001767652173
6592,593.7646215667999
6593,749.1351497741249
6594,869.8168390303503
6595,497.83005710199996
6596,904.7469581384736
6597,498.79167934
6598,492.96969305229044
6599,917.479179512
6600,606.3628155756427
6601,605.8548896173332
6602,894.9190823993332
6603,968.7590182351333
6604,932.6142814109695
6605,911.0176066854999
6606,907.9411355313077
6607,604.2113309712307
6608,732.8860695026192
6609,909.2483424829286
6610,885.2086876388748
6611,909.9541191943572
6612,923.3599033269999
6613,741.3379997959998
6614,883.7463609553998
6615,911.9985971844901
6616,702.6621061412666
6617,878.2947726413332
6618,917.8738722604004
6619,504.85670034952625
6620,1048.3120738200623
6621,598.6853679405555
6622,951.8590877000909
6623,498.73627607177775
6624,909.3004569143101
6625,507.6492076121666
6626,943.8026472011538
6627,601.341502399111
6628,875.4632106598904
6629,600.6583443973605
6630,915.5876796695454
6631,960.6651396931999
6632,923.67565700475
6633,941.7385717314374
6634,887.8874906524666
6635,898.0438744029998
6636,1048.6149656489997
6637,934.2376049205238
6638,925.5707004908306
6639,903.3199093830435
6640,919.0822492886191
6641,878.4876596227691
6642,501.1229539724545
6643,353.589749577
6644,457.4402026935333
6645,922.1328981449999
6646,1053.2177915789375
6647,903.5643478476799
6648,893.0629905166427
6649,894.9190823993332
6650,943.8578415453334
6651,358.5948507817898
6652,501.47191346299996
6653,490.8376412294736
6654,908.9613118952857
6655,392.8367914806875
6656,912.4963605781999
6657,1037.194465326279
6658,883.5923899095714
6659,494.2647185068571
6660,436.46771597357144
6661,941.7051541326667
6662,930.6253834307142
6663,910.1655864014737
6664,603.501843259
6665,904.746674069
6666,489.2448121760454
6667,923.8792364262804
6668,878.1017127606999
6669,921.6661910242727
6670,909.2483424829286
6671,878.6505374400906
6672,493.44296960519995
6673,899.0122692313332
6674,868.7555758134998
6675,959.588526113
6676,884.6287292839999
6677,522.2209735611428
6678,915.3520801289166
6679,938.3963643199334
6680,939.8511051319999
6681,437.6919718272143
6682,506.6675171161333
6683,597.6343740105301
6684,909.6995889991199
6685,944.1130215734443
6686,907.643473523923
6687,902.8959106741
6688,922.925173981
6689,883.3012350618702
6690,897.7813200959998
6691,881.9863744383501
6692,929.6714805672857
6693,344.89320278378995
6694,1054.8461294354665
6695,604.2724578939999
6696,909.4783870882499
6697,881.7556739569999
6698,938.6306507101666
6699,880.6552183145499
6700,972.9910579465005
6701,890.5043579438125
6702,602.2999646577497
6703,908.3506147121429
6704,899.3501583569999
6705,883.6834878402196
6706,602.4925383452778
6707,497.5712678420714
6708,882.6831332125998
6709,869.9153558555217
6710,1049.3302166451595
6711,918.6037356124444
6712,926.1728195651908
6713,955.5430482655713
6714,495.81977366512496
6715,931.5252385018125
6716,959.7957761835406
6717,503.41929095526086
6718,920.3596862636667
6719,875.2981139712498
6720,880.5715267658749
6721,917.2834191793402
6722,953.860641444
6723,605.464062183625
6724,1057.2152326647777
6725,904.7469581384736
6726,927.3381743518181
6727,894.6850399554165
6728,905.0002738710698
6729,884.7039226983507
6730,908.3078945779286
6731,976.1625427506153
6732,887.5894769889101
6733,973.5931695929285
6734,904.7370963801096
6735,1056.5945533709046
6736,964.2478895277333
6737,967.388248292
6738,906.6852917259444
6739,878.073005998
6740,909.6126437034
6741,967.4609516597299
6742,878.1798307769473
6743,933.702975643818
6744,921.66999801
6745,936.9820947451537
6746,499.5257863816154
6747,953.3234906900667
6748,908.7408726000625
6749,902.9803380486493
6750,492.12225756994997
6751,942.8568616542
6752,1045.3906420129229
6753,594.0011031129999
6754,954.0151773546111
6755,965.038469039
6756,933.1935304370667
6757,955.2935014954168
6758,502.08232591916664
6759,925.1508932661194
6760,907.9411355313077
6761,491.56490360925
6762,434.4238188365
6763,880.6552183145499
6764,909.5013895837778
6765,931.7474638049999
6766,899.897650551909
6767,884.0008174716896
6768,882.2226505164595
6769,881.6733636814166
6770,721.41551447375
6771,907.5127926924999
6772,904.1804925029298
6773,1057.6454186782803
6774,875.1519154669999
6775,972.18811298651
6776,892.1792823904194
6777,499.2055329014286
6778,924.7619493845
6779,881.7562253334545
6780,903.1482002088902
6781,941.1286517429445
6782,883.7463609553998
6783,910.5725470702108
6784,952.3121015412299
6785,924.4189362802143
6786,599.0364274690555
6787,497.755777206611
6788,879.5339778039998
6789,908.2083754850713
6790,908.695908925
6791,969.7703485990952
6792,880.2000317893999
6793,938.8831798023125
6794,880.0279998071097
6795,888.9479093265999
6796,896.6121106017856
6797,592.2440694544999
6798,981.3559041266001
6799,904.9137606484614
6800,934.498608848
6801,923.3599033269999
6802,954.1917819058
6803,499.12223809179164
6804,596.0750190946667
6805,914.5980058558
6806,876.0599593211998
6807,887.695717376771
6808,908.8213140605909
6809,982.1318243156817
6810,508.02828995766663
6811,953.2741681985
6812,973.1437750847142
6813,879.6431738121995
6814,879.4799427135897
6815,973.0876590705625
6816,937.0476498076874
6817,933.8421232862144
6818,880.4142845752499
6819,908.9890273423846
6820,897.8633186057499
6821,1053.00684299
6822,908.4716619964003
6823,934.5451888169999
6824,906.92792407
6825,882.6785937205714
6826,497.6623838219999
6827,353.589749577
6828,594.1695722476875
6829,917.71802958075
6830,609.2998267098947
6831,895.7126814922499
6832,953.9293012089696
6833,908.6328862224
6834,920.8035255698125
6835,916.4529112752106
6836,928.089352236
6837,604.0224301175384
6838,497.7284020891197
6839,976.5394139826153
6840,602.842010387
6841,946.2622373846793
6842,958.88566468555
6843,966.9772431311667
6844,908.2130951970952
6845,857.6882210575
6846,502.0735497627804
6847,743.9628104930999
6848,604.0741719329999
6849,877.6144036697272
6850,875.5849340489999
6851,889.094823591121
6852,948.497687741875
6853,950.774470447
6854,771.3313393830832
6855,914.4884831078125
6856,944.319433316
6857,607.0994583425604
6858,894.9915597811333
6859,955.5264483891792
6860,921.38961873274
6861,914.5052445821111
6862,902.3396693747333
6863,872.3840188342499
6864,885.4947443819999
6865,917.8250274642998
6866,606.2287982247094
6867,1057.482767424
6868,882.0958993449999
6869,927.909986372875
6870,390.89612843276996
6871,909.808947052
6872,500.78124109584616
6873,598.4324562526666
6874,885.0874777796154
6875,592.730703028619
6876,888.4014138773332
6877,879.7897384910996
6878,433.5622857456111
6879,593.80973697821
6880,906.9448411263845
6881,867.3928070755196
6882,1046.9996339495801
6883,954.1270685564291
6884,955.32855158451
6885,877.5750357221665
6886,909.3573941325625
6887,887.8756080551578
6888,947.3303355450298
6889,881.2333930507499
6890,955.2085653786924
6891,904.2297157208999
6892,906.0559682459091
6893,953.3234906900667
6894,945.9270267339333
6895,913.86109683107
6896,1046.5910633438998
6897,911.5152031298597
6898,955.28370827697
6899,920.0724095111667
6900,884.9097109092856
6901,907.695673075
6902,956.9429823743077
6903,910.37615429
6904,882.052233870421
6905,929.3940801790666
6906,920.702900720679
6907,669.9930501286393
6908,954.7281197374615
6909,882.0693645239298
6910,490.8376412294736
6911,1049.430423008727
6912,920.415589039
6913,496.48487646049017
6914,932.5855260830094
6915,496.7771409614795
6916,1054.7255390396795
6917,907.2139314810477
6918,594.8336570689999
6919,951.8132686642223
6920,965.038469039
6921,930.7825424002809
6922,500.1721931815625
6923,498.4513342887896
6924,912.710565046
6925,903.4019543142501
6926,602.3870640142705
6927,705.18466078344
6928,499.1755858045701
6929,983.3147816720701
6930,885.9079721310768
6931,937.4676619294165
6932,877.1085614985398
6933,893.3455486675833
6934,653.2343124129999
6935,592.8419011853
6936,439.80074887899997
6937,604.4507599443499
6938,657.5380104898
6939,936.8534287377826
6940,714.1697249723
6941,923.9126027257787
6942,917.7628000049999
6943,888.0913636128124
6944,984.7676536326428
6945,888.7522726721
6946,947.0397385917194
6947,494.09961672441
6948,606.5453377663332
6949,926.2606483190714
6950,492.7454023010769
6951,978.2381642210769
6952,1035.8322874430623
6953,925.0088562228333
6954,918.9720719910714
6955,606.5122108789999
6956,1052.5163185617605
6957,882.9655348936292
6958,1054.3882904935333
6959,893.7903010171665
6960,595.040941474
6961,953.8694871028422
6962,902.3396693747333
6963,916.4236229130624
6964,586.682993627
6965,902.4506683255833
6966,868.7555758134998
6967,1045.9496059275
6968,868.7555758134998
6969,882.97120088075
6970,887.3677868753124
6971,881.9454108852599
6972,505.17475914351957
6973,923.9718103072499
6974,926.3499434073703
6975,907.643473523923
6976,887.5482582951875
6977,933.3699166128666
6978,898.0438744029998
6979,953.1512106564544
6980,906.7799944632706
6981,933.014826662601
6982,893.3921357608333
6983,901.0216113649999
6984,868.8709110843998
6985,494.6692474197692
6986,494.65350730605024
6987,907.5474644350769
6988,1048.2718558780768
6989,905.1054867988461
6990,932.793311358909
6991,934.1949183485999
6992,907.6334705002142
6993,637.9167235924999
6994,603.6128156247777
6995,505.6648398754545
6996,926.7800519069999
6997,953.2264720781204
6998,882.4450811925999
6999,589.0987698888308
7000,886.8012393199998
7001,957.8290445674445
7002,909.808397408
7003,1053.3617150636362
7004,903.0053360282803
7005,882.2563920299999
7006,879.4077079696315
7007,878.0943536271111
7008,882.9617282378207
7009,1042.5351807599102
7010,903.9811622507794
7011,932.3471287401394
7012,924.6753263310768
7013,954.7830914285008
7014,904.8400735630909
7015,436.15037012287496
7016,902.2842744913124
7017,683.0956238092301
7018,902.7406217228888
7019,605.7677085229999
7020,933.6183161312308
7021,598.7565083144398
7022,903.3500296407692
7023,949.1876418548667
7024,955.2832990630001
7025,493.3621714858504
7026,929.7926559632992
7027,864.8444557982499
7028,909.4783870882499
7029,340.1050203713001
7030,955.2944838855263
7031,605.202332923909
7032,428.9634672111333
7033,1052.927642396105
7034,910.9175908816923
7035,933.0491705861999
7036,984.7676536326428
7037,931.9094771658333
7038,915.0751989281249
7039,1052.2089896326597
7040,886.9490451623844
7041,903.3962463096364
7042,882.9283730315
7043,1054.938315016
7044,604.2113309712307
7045,938.2470774878889
7046,596.4533027026363
7047,912.7068747517599
7048,917.4571846750769
7049,910.9175908816923
7050,959.2984809701696
7051,953.6956691413889
7052,878.4053727312306
7053,920.994193202111
7054,939.3907320441538
7055,886.9101102747798
7056,889.0563588319897
7057,895.4787305888
7058,944.65496768775
7059,595.6365185310098
7060,880.0115775844665
